tweets,class
 yamanakavalerio bitch it s not til thursday,1
if i respect you i demand your respect back if you think you can be a bitch i can be an even bigger one bring it,1
rt prettykells leelucas bitch you not coming http tco gxpfolusxb ,1
rt taysymonee some of you hoes got so much to say with so little ,1
 swankpatrone nonexistent hoes,1
rt g ldeng ddess turn up about to be real marriott with my bitches for the weekend mansion tonight adult swim tomorrow ,1
fuck you tweetin me emojis for faggot rt francoiskilljoy sole http tco r uewfur w,1
fire bitch http tco zrz mmnm,1
 ariestheog cut a bitch,1
call me a dumb bitch but ion even know wtf ebola is ,1
 fukkntyler lil aerii lightskin mf lmfaooo ight white bitch lol ,1
rt stripsofgabby southsidevic my stroke game stale so i gotta eat the pussy like a husky dike ,1
jose soto reflections of a former gay teabagger http tco xtmmuzyk,2
rt stephghost you don t get bitches rt dondonboi take care the mos overrated album that has been released in the last years,1
rt wayne da boss i hate a bitch dat act like a nigga ,0
 marco sharkhoes hoe i m at work til like ,1
rt drhoagie dittlinger jay i think once someone has alzheimer s suffers from alcoholism and is mildly retarded people shouldn t mak ,2
dat bitch gotta lay on her back to pee https tco psf q wuqs,1
rt traplordhoe when your main bitch friends see you at a party http tco dw fu l y ,1
rt shvkeir dr suess made his own words to rhyme off of nigga was trash i hated them books as a kid,1
 twofifs and youre a fucking loudmouth ignorant redneck fuck you still tryin to suck your own dick you cant you dumbfuckits too short,1
eat so much pussy that my mustache pink ,1
 airmaxlad sniff http tco fhhbbrmybn perved up scally lad fuck yeah,1
 red daddy liljohn fnv and dis wus after i offered to help faggot ass nigga get custody of his kids im lowkey heated,1
aye my nigha yeayoureadindis gone let ya bitch fuck wit my team twinzncontrol donjuuuan http tco qlomazph a,1
they come to you out of the blue they make others see red and green with envy they aren t always black or white you re not yellow luckily,2
 vhr nudesforjordy playoffs bitch,1
 arctic nation yeah these bitches aint shit tho,1
rt willyroast yo girl pussy stank soloexmachina this tweet stinks rt willyroast there is no suck thing as a faithful bitch in washin ,1
i just need the yankees to win the pennant ,2
 theejustinholt the redskins are doing pretty good this year ,2
yo daddy is a bitch you jus a son of that boyyy,1
quan stop rt that faggot on my tl,1
