tweets,class
i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it ,1
paceys just told me about how flash was touching himself and he was turning yellow and black whatwashedoing ,2
 emoney west imjustdede ima whoop this boy it s nothing you bean head ass bitch,1
the redskins just begging to lose this game smh,2
fake niccas ain t far dog they right in ya face ,1
 hannah clare i m on my way to the gym already but thx bitch,1
rt stayyegolden vivalakristia everybody that s still on facebook ghetto or pregnant idc accurate,2
rt nerdreign this isn t some privilege to be thrown around all willy nilly you ve gotta earn the right to call me a bitch,1
 idntwearcondoms bitch wanna date the flyest nigga then be shocked when he has hoes lol ,1
rt drbrewwatkins getting bitches http tco dwyd rrm v,1
karma a bitch but she can t figure me out with the shit im doing,1
 im jessicaaaaa ok hoe,1
 doughboyfreco hahahhaha he had mad bitches ,1
 kingdakkar these hoes out of control https tco hzmf mayva lmfaooo,1
rt idntwearcondoms y all bitches got to stop pushing away the niggas who really care about y all for these niggas who don t give a fuck,1
dad bought me a brownie shake lovehim,2
rt pterosaur is nick jonas a hoe for squeezing his dick is nick jonas gonna have leaked nudes is nick jonas less of a role model ,1
rt bigdaddycooter vngelinaa yeah fuck lunch i ll just eat pussy under the staircase by the foriegn language hallway,1
tyra banks still getting paid for these america s next top model re runs this bitch so bossy ,1
 thingsiwillteachmychild how to play deez niggas n bitches dat be snakes,0
enjoy off greenfestival dc tickets with our code and check us out at booth vegan brownies samples amp more http tco scdzndk aq,2
it s out b day bitches koleworld http tco iukrtw icw,1
bad blood in the camp amp if it s bout a bitch just know i don t respect it homie,1
kfc biscuits trash now,2
rt deemazz jmccown got all the bitches http tco a gf iaps ,1
waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an re posts,1
 playachris i be laughing when my ex be tryna stunt bitch you forgot i went with you i know what you got amp don t got ,1
sexy japanese slut fingers and toys her pussy on the steps squirting her juice all over http tco svs idzjyp,1
 cuauhtli saucygyro coffeemanelliot he called the kidd a pussy or something,1
i swear these hoes aint got nothing on you ,1
rt kontra lmao damn this bitch so trash rt jazminejanay lmao http tco pfsnlm il,1
i m retarded hungover and all we had were beers a lot of beers,1
rt someonebelow the person below is a cunt,1
rt acino my hoes are your hoesbut my wife is all mine wisebrethrenwords,1
nino brown oh das me rt erikacarissa nino brown on yall hoes,1
gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em,1
rt phuneas going as candace for halloween lmao ugly bitch,1
 asiaj lol my bro said it about a bitch but it can be about u,1
charlie sheen wants to return to two and a half men http tco kvmdogdclq,2
rt t madison x a hoe ass nigga will never change,1
rt nandotrash tell a girl to calm down she ll act like you just kicked her in the pussy,1
ghetto bird can t fly away from my hood,2
homemade soup is very good with vegetables on the side with crackers http tco lirwgwkdze,2
inspiring a huge crowd of tourists to sit and watch the wild meadow rats over here by the trash cans cameras are out there is gasping,2
 ronanfarrow yeah we know about anglo american principles slavery hate racism,2
 cubvn girls that want to hold on to they hoes and act like they can t show off they boyfriends,1
rt butterpecantan half y all bitches side hoes and don t even know,1
fuck that niggah he so weak he cant tell that you a freak,0
 mariapetrova markkelly missstef samharrisorg who ok right wing teabaggers gun nuts like harris hell even fucking cops,1
i love all people for who they are but there s this one fag that goes to my school that can catch a ninja star to the face asap,0
rt attsmcjay one man s trash is another man s treasure perfectly explains strippers with daddy issues,2
rt hellocupkake too many good single girls too many hoes taken,1
 seansteiger bitch i taught you i know my mess ups,1
that and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches sooo there s that too,1
on the anniversary of isis amp al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity pathetic,2
 jshcalderon lmfaoooo i m tryna see how many hoes i can lure in,1
rt nevawhodat wet pussy is the best pussy ,1
 ronsonsolaqa i love you too pussy lmaooo,1
behind every independent woman is a pack of hating hoes,1
it only be y all worthless bitches that be like that though,1
rt joerogan dear everyone using natural deodorant it s not working you stinky bitch,1
 cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave,1
i m organizing a cease fire between bald headed bitches and weave ,1
sharkeisha isn t dead you re all retarded lop,1
hayfever is a cunt,1
murda mook ,1
 huffingtonpost the little cunt can just die for all i care ,1
 dswizzle naw u keep it fake get yo lame ass on somwhere wigga hell no get on somwhere,1
i ain t neva care what ah bitch had to say bout me,1
y all hoes nasty letting any body hit an eat y all out smh,1
rt tierrraaaaa no sex bitch i only want the neck bitch ,1
 y all like sayin money don t buy happiness but name a niggah sitting in a lambo crying ,1
how filthy of a cunt is danabashcnn to pretend that obama threatening amnesty is not vastly more egregious than boehner on obamacare tcot,1
 fd ad hick yes,2
don t trust a bitch who s nail polish is chipping off,1
 noaa earthdaynoaa is da colored folk allowed to join cuz in my hood folk worried about da watermelon not growin and da chicken too small,1
 ciscoallday bcarter if by marrying her to avoid paying child support is a win then yeah lol we don t see the hoes the same amp that s ok,1
 iampikey i wonders why dare ain t no colored folk up dare ,2
why you think all these niggas end up with all these kids fucking ugly bitches,0
can t wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing,2
rt naptural nobeeetch when you drop all your hoes for the wrong one and you gotta bring em back http tco vubkmfqyaj lmfaooooooo,1
today is gameday iubb i need iu to win so my jersey can arrive hoosiernation hoosiers,2
 dgardner yonifreedhoff sounds like the hysteria over bird flu a few years back it had a lower mortality rate than the regular flu,2
 kinghorsedick lol toughen up pussy,1
rt buttholeteeth your pussy looks like it died six months ago,1
niggas not stepping up they still tryna get back in the day kinda pussy lol,1
thats bc she is crazy lol thats my nicca tho rt pacos way man i swear idt nobody mom is cooler than mine yo,1
plot twist these hoes are loyal,1
every day i wake up celebrating why i just dodged a bullet from a crazy bitch,1
i like the yankees toinight http tco j rhambu,2
 ramboutit master tolife ramboutit hoes austin teach us austin i teach u how to get curved that s all i know,2
 lauchiemac fag,1
 cj menaa nigga doing the duggy on dem dead hoes lol,1
bang bitch you think i m strange bitch it s bananas like a fucking rangatang bitch vote sos emabiggestfans d,1
 keyshawnswag on god niggaa be tryna say aids been out longer and shit like no bitch ebola been out here ,1
 grizzboadams wyattnuckels haha ight nig calm yoself,0
rt bestofworldstar charlie sheen did the ice bucket challenge the right way http tco ijs b vtoy,2
ohh gt whine whine whine says my faggot ass steroid cream forgiving giants gt is busterposey takin shot from barrybonds is that it ,1
you a real life faggot if you ever fight another man because he fucked your girl you just gotta take that l like a man and move on,0
rt ohsnapsitsshaq having hoes fun till you lose that girl that you really wanted over them hoes ,1
man kills mother of after she reveals she s hiv positive after having sexthat bitch deserved it,1
why should there be an age limit on movies it ain t their fault if a yr old is traumatized from an r rates film bunch of pussies,1
 creoleblood what evaittakes y all bitches be popping babies out like it s a sport stop what lol,1
play pussy and get fucked ,1
got your bitch over here combing my hair for me http tco k j nmrmzw,1
any pregnant bitches at centreville i should know about in about to move there next idk i dont go to cville http tco hq q zfwjh,1
rt itsfoodporn cookies n cream oreo fudge ice cream http tco nainpwxtjc,2
 rudeboi drew i m finna eat some pussy lmao,1
rt lipstickjovie beyoncehair that bitch cut me off lmfaooooooooooo,1
 fabbymichelle your one of my bitches you make money for me ,1
rt boygoten when waka said suck my dragon balls bitch call me goku http tco n kp ds ,1
rt joshgiii i be in the pussy like https tco ovgz lhqu,1
 prayingforhead macklemroe stop bringing weird niggers into my mentions prayingforhead http tco cussdjesrk ,1
 scoop if you don t have your read receipts on you a bitch the bitchyest bitch ever,1
cleary diz princess iz a bad bitch http tco jv sa b xw,1
rt guycodes flirting with bitches on twitter like http tco ubftgh o,1
hypocritical little bitch,1
i havnt fought a bitch ina minute cant wait,1
if someone is part of james x then he s a white trash cultist,0
i hate yellow jackets can t feel arms and back lol,2
 kieffer jason am going to hurt more then your bitch ass feelings,1
oomf got the hoes ,1
 joethemailman emilyrs but that bitch could care less about benghazi victims ,1
i use to wanna fuck that bitch but not no mo ,1
rt flygurlwilliams if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her ,1
rt ssbeirne it s a bird it s a plane it s a boat noit s it s a flying human lakeerie cle http tco ttl nqbzj,2
rt hollisbiggs based on my starbucks drink choices i admit that i am in fact a basic bitch,1
 bunnycocaine oomf a hoe hopper ,1
damn this bitch nasty lol,1
 millionaires just walked in why you tripping bitch you paid for the fight lmao,1
 notreallygryan think its cause she saw me doing biceps lmao jk im still a bitch ,1
rt shitpussiessay what s with all these pussies turning themselves into yu gi oh cards lately http tco sfvcndhwzv,1
rt bignorton i tweet like a nigger,1
it s almost christmas charlie brown,2
 jacobbbacker fag,0
ole girl really told me she doesn t care if her boyfriend has hoes this is what s wrong with our generation,1
rt pickinupgirls it goes from baby to hoe i love you to fuck you i hate you i need you to fuck off from you re my eve ,1
rt xoxo nieceyy lol imma start handing out guides amp manuals cause you bitches wanna be me so bad ,1
rt sincere when ya friends nag you like they yo bitch mayne chill tf,1
happy first day of college nigger morbidmermaid,0
these hoes out here carrying infections yaw niggas better rap up w dat latex haha,1
 shawty im out cunt,1
watching deadly women this malicious bitch left babies out in the sun so they can bake to death wtf,1
wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,1
rt bam oo i like good weed amp bad bitches dat can roll it up,1
rt pattonoswalt who spotted the looming yellow crown on tonight s truedetective http tco mua ppvel,2
 if i wasnt in a work place id deck you aye fucking right i d give you a tyson combo nd end you with an uppercut shut the fuck up bitch,1
it s too early to talk about eating pussy who ate ass this week ,1
celebratin while you hatin bitch,1
